08-30 11:11:06.832  1724  2184 E DisplayPowerState: run changed=true mNightPearlManager is null! or state != Display.STATE_OFF
08-30 11:11:07.001   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:07.005   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:07.007   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:07.019   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:07.034   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:07.034   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:07.034   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:07.038   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:07.041   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:07.052   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:07.067   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:07.067   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:07.067   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:07.071   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:07.074   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:07.086   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:07.100   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:07.100   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:07.101   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:07.104   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:07.107   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:07.119   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:07.134   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:07.134   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:07.135   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:07.138   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:07.141   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:07.153   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:07.167   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:07.167   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:07.167   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:07.171   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:07.175   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:07.186   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:07.200   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:07.201   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:07.201   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:07.204   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:07.207   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:07.219   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:07.234   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:07.234   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:07.234   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:07.238   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:07.242   673  1143 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:07.253   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:07.267   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:07.267   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:07.267   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:07.271   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:07.274   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:07.286   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:07.300   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:07.300   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:07.301   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:07.304   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:07.308   673  1143 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:07.319   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:07.334   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:07.334   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:07.334   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:07.338   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:07.342   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:07.353   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:07.367   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:07.368   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:07.368   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:07.372   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:07.377   673  1143 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:07.387   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:07.400   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:07.401   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:07.401   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:07.405   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:07.408   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:07.420   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:07.434   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:07.435   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:07.435   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:07.438   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:07.442   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:07.453   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:07.468   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:07.468   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:07.468   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:07.472   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:07.482   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:07.487   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:07.501   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:07.501   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:07.502   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:07.505   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:07.509   673  1143 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:07.520   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:07.534   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:07.534   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:07.535   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:07.538   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:07.543   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:07.553   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:07.568   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:07.568   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:07.568   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:07.572   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:07.576   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:07.587   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:07.601   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:07.601   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:07.601   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:07.605   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:07.608   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:07.620   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:07.633   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:07.634   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:07.634   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:07.638   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:07.644   673  1143 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:07.653   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:07.667   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:07.667   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:07.667   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:07.671   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:07.675   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:07.686   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:07.700   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:07.701   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:07.702   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:07.705   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:07.710   673  1143 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:07.720   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:07.735   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:07.735   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:07.735   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:07.738   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:07.741   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:07.754   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:07.767   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:07.768   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:07.768   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:07.772   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:07.775   673  1143 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:07.786   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:07.800   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:07.801   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:07.801   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:07.805   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:07.808   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:07.820   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:07.834   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:07.835   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:07.835   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:07.838   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:07.841   673  1143 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:07.853   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:07.867   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:07.867   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:07.868   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:07.872   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:07.874   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:07.886   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:07.900   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:07.901   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:07.901   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:07.905   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:07.912   673  1143 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:07.920   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:07.935   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:07.935   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:07.935   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:07.938   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:07.941   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:07.954   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:07.968   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:07.968   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:07.968   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:07.974   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:07.978   673  1143 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:07.987   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:08.000   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:08.001   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:08.001   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:08.005   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:08.008   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:08.020   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:08.034   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:08.035   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:08.035   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:08.038   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:08.042   673  1143 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:08.054   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:08.067   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:08.067   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:08.068   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:08.072   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:08.075   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:08.086   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:08.100   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:08.101   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:08.101   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:08.105   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:08.108   673  1143 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:08.119   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:08.134   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:08.135   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:08.135   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:08.138   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:08.143   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:08.153   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:08.168   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:08.168   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:08.168   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:08.172   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:08.176   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:08.187   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:08.201   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:08.201   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:08.202   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:08.205   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:08.209   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:08.220   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:08.234   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:08.234   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:08.235   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:08.239   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:08.243   673  1143 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:08.254   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:08.267   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:08.267   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:08.268   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:08.272   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:08.277   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:08.286   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:08.301   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:08.301   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:08.301   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:08.305   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:08.308   673  1143 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:08.320   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:08.334   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:08.334   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:08.335   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:08.338   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:08.341   673  1105 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:08.357   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:08.367   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:08.367   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
08-30 11:11:08.368   673  1086 E libc    : Access denied finding property "camera.cpp.dumppreviewpayload"
08-30 11:11:08.372   673  1143 E ta      : TAAEC<ERROR> 2520: aec_process_parse_input_info: AEC error: invalid param type: 21
08-30 11:11:08.377   673  1143 E libc    : Access denied finding property "persist.front.camera.qcom.awb"
08-30 11:11:08.387   673  1201 E libc    : Access denied finding property "persist.aicamera.needlut"
08-30 11:11:08.401   673  1086 E         : cpp_thread_handle_process_buf_event, stream_type = 1
08-30 11:11:08.401   673  1086 E libc    : Access denied finding property "disable.cpp.power.collapse"
